Id,SalePrice
1461,129513.2195
1462,158544.983
1463,151796.214
1464,190868.2403
1465,281080.5749
1466,181542.2449
1467,186888.4503
1468,155220.2499
1469,201180.1856
1470,129091.1932
1471,134851.5103
1472,128935.7035
1473,129040.2336
1474,130197.202
1475,129333.1235
1476,281154.6779
1477,281237.331
1478,281081.5556
1479,281237.5066
1480,281230.1729
1481,281237.5014
1482,281234.4527
1483,202658.9033
1484,149844.5642
1485,190572.838
1486,204079.3567
1487,281236.0251
1488,281233.0671
1489,235335.2924
1490,258460.4259
1491,193810.5123
1492,114852.4311
1493,159329.6703
1494,281234.7441
1495,281232.9175
1496,213343.0262
1497,173228.8864
1498,152122.4376
1499,134496.5941
1500,133141.0345
1501,144350.915
1502,131793.6416
1503,281236.2743
1504,281236.0558
1505,263877.0256
1506,220180.2155
1507,225813.2954
1508,153162.331
1509,152860.9457
1510,131634.8806
1511,137702.7401
1512,142363.4143
1513,135826.9515
1514,131898.8394
1515,167451.435
1516,139043.5298
1517,129664.9022
1518,130887.2743
1519,161879.7171
1520,130430.3603
1521,131582.355
1522,165257.387
1523,129099.394
1524,132576.1402
1525,130136.7418
1526,129082.1311
1527,91565.2798
1528,130248.4419
1529,131474.6181
1530,174078.7637
1531,129051.3918
1532,85959.7742
1533,130344.4667
1534,129624.2612
1535,129820.7
1536,128071.1742
1537,86275.42791
1538,277215.6093
1539,281125.8031
1540,127907.1769
1541,130109.9343
1542,130001.7662
1543,273577.5586
1544,86275.8978
1545,129278.0525
1546,129770.1658
1547,129475.3347
1548,132805.8339
1549,128573.9145
1550,129646.6727
1551,114824.487
1552,129158.3906
1553,130096.2115
1554,129140.199
1555,211985.4281
1556,129312.1769
1557,131843.0565
1558,129353.1181
1559,129054.6263
1560,134755.6535
1561,129891.8526
1562,130689.2988
1563,129509.958
1564,130261.6223
1565,132970.4337
1566,270631.6033
1567,86275.28199
1568,249006.0493
1569,136171.1049
1570,144543.8812
1571,129284.4248
1572,135353.1593
1573,141893.5768
1574,129817.2797
1575,210443.9471
