Id,SalePrice
1461,131425.4934
1462,163505.9518
1463,176105.7193
1464,180093.2642
1465,205777.7007
1466,180355.3968
1467,171595.7206
1468,173971.2242
1469,179499.0093
1470,109353.0183
1471,151786.9203
1472,92176.87217
1473,96166.90139
1474,153652.6741
1475,124820.4762
1476,406373.6297
1477,281254.1964
1478,318919.0533
1479,287164.9206
1480,407558.6819
1481,325137.396
1482,223078.4746
1483,178644.6061
1484,162266.8583
1485,184959.5142
1486,192157.0431
1487,338308.5792
1488,237191.8844
1489,203271.3426
1490,182690.4493
1491,207681.3929
1492,134263.6954
1493,157275.7323
1494,316455.593
1495,298789.2591
1496,189516.7051
1497,193447.8353
1498,164474.5237
1499,159625.1517
1500,152221.0303
1501,166311.6497
1502,150919.7135
1503,254457.7368
1504,252739.3974
1505,200608.3318
1506,181640.3688
1507,199217.9379
1508,188032.7323
1509,176248.6609
1510,136210.6486
1511,135724.3007
1512,152237.1891
1513,154208.7705
1514,153077.4451
1515,172197.9558
1516,172399.4905
1517,160622.0893
1518,146361.7101
1519,165074.2528
1520,130502.6307
1521,136586.5442
1522,162148.2169
1523,125418.1152
1524,142325.3445
1525,134372.585
1526,120809.9142
1527,122380.7417
1528,160205.1323
1529,138648.4836
1530,164704.4322
1531,102170.9964
1532,100097.5564
1533,118634.5385
1534,125970.5532
1535,135253.9507
1536,115703.403
1537,56123.67453
1538,162794.1343
1539,188633.3575
1540,98680.30784
1541,142546.1135
1542,135042.9986
1543,180152.4855
1544,94118.01208
1545,114708.1888
1546,126582.614
1547,131098.5395
1548,143046.1973
1549,118772.9594
1550,125897.332
1551,100486.2235
1552,117245.4053
1553,151772.4705
1554,122657.5588
1555,175413.553
1556,142520.214
1557,119676.7248
1558,115746.0393
1559,102964.5256
1560,136920.7676
1561,118135.6374
1562,128800.6366
1563,115340.6034
1564,136695.9879
1565,143834.8006
1566,225353.8834
1567,90863.50233
1568,213956.8603
1569,115716.1809
1570,143840.7351
1571,127029.633
1572,130921.8
1573,220577.8529
1574,98564.27645
1575,191794.7734
1576,195397.5414
1577,176655.0172
1578,182436.6656
1579,138467.6048
1580,206199.4112
1581,152548.2097
1582,137884.725
1583,256461.5684
1584,230576.4881
1585,138938.3242
1586,83106.71094
1587,107468.2333
1588,128475.1371
1589,103556.9356
1590,126626.8938
1591,99420.82868
1592,122789.0812
1593,123109.9397
1594,140163.4668
1595,108761.4606
1596,268955.4462
1597,181081.128
1598,247603.7976
1599,158916.2834
1600,162505.5163
1601,58971.56793
1602,101293.8891
1603,82549.54648
1604,209794.2647
1605,258397.8948
1606,170259.9685
1607,199884.5352
1608,191984.9928
1609,197722.7495
1610,160300.5774
1611,145487.9011
1612,146668.6328
1613,145564.7739
1614,103133.0677
1615,100287.5066
1616,79667.87049
1617,99325.16115
1618,131411.2567
1619,136006.0303
1620,142673.2167
1621,141787.552
1622,148677.8587
1623,244685.1621
1624,188777.9423
1625,134664.4104
1626,157400.37
1627,179462.1988
1628,250504.4852
1629,187674.9661
1630,338175.0824
1631,239478.904
1632,269797.353
1633,179051.4973
1634,176758.7776
1635,175732.2039
1636,164489.8268
1637,179437.1781
1638,199362.6697
1639,178074.6692
1640,251681.3242
1641,176148.2202
1642,222857.0826
1643,255480.626
1644,254120.2792
1645,159313.5999
1646,161720.3035
1647,172289.319
1648,131637.0668
1649,138785.9307
1650,102946.0362
1651,118628.4882
1652,92176.87217
1653,99365.55921
1654,152194.333
1655,132019.2956
1656,149348.785
1657,152630.8206
1658,149468.1146
1659,123206.7458
1660,144289.4688
1661,411119.6577
1662,422759.0746
1663,355690.4173
1664,441405.2118
1665,323555.2675
1666,289810.5554
1667,390667.3353
1668,319505.2141
1669,295692.9496
1670,338237.1159
1671,243291.3501
1672,396154.6551
1673,336234.2129
1674,252994.2194
1675,182262.9486
1676,176327.5872
1677,207245.1982
1678,417083.6582
1679,325244.1746
1680,352355.288
1681,263055.0417
1682,282466.8134
1683,186574.3896
1684,185211.4889
1685,175250.0764
1686,167484.4376
1687,179622.2802
1688,186887.6321
1689,189480.4616
1690,183332.5048
1691,176052.4666
1692,235499.9592
1693,180118.0193
1694,175206.1147
1695,178650.5055
1696,231588.1918
1697,180107.5
1698,341706.1401
1699,282499.8763
1700,236334.8458
1701,301424.0504
1702,253016.7337
1703,246619.0918
1704,250331.2058
1705,223661.4759
1706,373932.9613
1707,215799.8144
1708,196490.0933
1709,283959.3403
1710,219872.0269
1711,260227.9085
1712,281251.2645
1713,218762.0079
1714,206560.345
1715,211445.1112
1716,175538.2214
1717,160370.5959
1718,150510.0668
1719,215277.5109
1720,219977.2557
1721,171029.7532
1722,142474.8345
1723,141881.8924
1724,203325.3812
1725,240079.3748
1726,180439.8162
1727,158616.3182
1728,192243.3324
1729,176533.9493
1730,191805.3135
1731,124413.2637
1732,123962.3539
1733,117477.8742
1734,113576.2522
1735,133186.9989
1736,124094.3878
1737,346441.7064
1738,221490.7526
1739,263629.67
1740,192228.1196
1741,161273.8813
1742,166404.9526
1743,182210.4918
1744,292293.2507
1745,273827.2486
1746,336791.4664
1747,214543.284
1748,207226.8355
1749,143191.93
1750,150700.9498
1751,233509.2183
1752,123007.8574
1753,147041.1781
1754,193796.6821
1755,168066.0441
1756,117825.8162
1757,129208.3558
1758,127501.1274
1759,160470.3271
1760,146035.5621
1761,130014.5913
1762,164505.1486
1763,168260.7207
1764,124912.7114
1765,165436.4417
1766,163710.2424
1767,174676.9778
1768,142936.9127
1769,169744.03
1770,152896.8954
1771,123991.9846
1772,140337.5374
1773,111890.4985
1774,145696.2587
1775,149624.6227
1776,135291.3322
1777,121351.0163
1778,138876.7763
1779,135296.695
1780,181002.8178
1781,142398.2695
1782,74440.75165
1783,126199.7608
1784,108750.8226
1785,116286.0635
1786,126784.5031
1787,160342.1006
1788,58723.97674
1789,107524.3972
1790,79730.88484
1791,187953.5232
1792,164702.0352
1793,124591.7097
1794,153763.2224
1795,150699.0742
1796,150053.966
1797,126861.853
1798,132452.8867
1799,119716.771
1800,132033.9979
1801,142283.6026
1802,155451.4516
1803,165058.4395
1804,133921.0288
1805,143279.5242
1806,129631.3628
1807,145521.3333
1808,130307.313
1809,130360.3999
1810,122230.1216
1811,117074.6195
1812,118040.3827
1813,118440.0156
1814,94599.19138
1815,57543.49912
1816,107877.1584
1817,100785.9169
1818,155704.9231
1819,115205.7506
1820,61357.40193
1821,118399.0821
1822,143099.3275
1823,57252.6766
1824,139704.2266
1825,138436.4121
1826,110740.5933
1827,99748.8416
1828,134792.2709
1829,113182.0725
1830,143429.1174
1831,169256.6618
1832,83749.11584
1833,131917.4336
1834,130522.1205
1835,141465.9159
1836,123464.8546
1837,73194.76043
1838,133999.5042
1839,110316.0101
1840,108732.267
1841,120402.652
1842,88663.90539
1843,127618.14
1844,132260.2267
1845,155612.118
1846,148678.3835
1847,183636.2233
1848,58461.67564
1849,122429.3165
1850,115920.0407
1851,170245.9552
1852,119870.9322
1853,103498.9214
1854,167778.9405
1855,175546.584
1856,219835.2203
1857,183529.8777
1858,155480.7087
1859,135968.2697
1860,124325.5657
1861,135185.4384
1862,288724.3931
1863,272631.7512
1864,272816.4721
1865,308147.4511
1866,279216.7651
1867,213901.997
1868,248193.1716
1869,178897.3528
1870,201112.333
1871,221663.1522
1872,175835.7942
1873,237670.4164
1874,148013.8721
