Id,SalePrice
1461,111511.823
1462,148823.4437
1463,155917.8288
1464,162549.8596
1465,109169.6264
1466,159817.4591
1467,149775.8299
1468,151620.3272
1469,162865.3215
1470,97433.05942
1471,141800.594
1472,89934.25538
1473,91940.85921
1474,147242.5395
1475,136620.3223
1476,308370.1939
1477,189536.2491
1478,200239.5611
1479,199321.632
1480,333793.4722
1481,241044.6777
1482,161841.3857
1483,157539.1437
1484,146371.5632
1485,165900.6038
1486,171766.8753
1487,260751.0344
1488,182957.8578
1489,173668.2325
1490,170934.9984
1491,170876.9469
1492,109617.3257
1493,154773.1616
1494,239461.5475
1495,223382.7895
1496,173295.2363
1497,176263.8116
1498,167226.0195
1499,164276.4236
1500,155534.4042
1501,163973.2333
1502,161166.0746
1503,183707.459
1504,196002.7742
1505,175814.6151
1506,165299.5022
1507,179039.473
1508,168479.4425
1509,160016.409
1510,125703.9044
1511,136240.6595
1512,143325.3007
1513,145074.8442
1514,164290.8314
1515,162287.8521
1516,157592.1753
1517,146904.3664
1518,137990.7127
1519,155558.6156
1520,117594.5004
1521,126699.3267
1522,146478.1439
1523,119122.7522
1524,131612.0036
1525,120643.3143
1526,118481.3107
1527,111798.9104
1528,145275.6453
1529,124730.913
1530,149397.6268
1531,110691.6114
1532,97600.74342
1533,121513.8637
1534,127368.6163
1535,145767.3704
1536,118491.8809
1537,41208.31705
1538,156453.6126
1539,185642.3169
1540,105166.9555
1541,145227.9843
1542,143229.2327
1543,202757.6437
1544,96932.16634
1545,133184.5855
1546,133878.2654
1547,139445.4998
1548,148383.4791
1549,125133.628
1550,136157.769
1551,104168.0843
1552,130992.4279
1553,155163.6774
1554,120689.7085
1555,157782.1414
1556,96529.20304
1557,137763.8851
1558,106296.3093
1559,86970.45908
1560,137186.0826
1561,100278.1961
1562,113137.8058
1563,101049.2339
1564,125798.1106
1565,136793.21
1566,179539.4269
1567,88566.7086
1568,178000.2917
1569,120737.0052
1570,128788.7425
1571,125698.0786
1572,122923.1881
1573,171596.6215
1574,86067.7508
1575,162809.7785
1576,172400.381
1577,155301.2586
1578,161622.3355
1579,125476.2754
1580,173171.8489
1581,150609.0228
1582,118129.4362
1583,194485.4216
1584,191363.086
1585,111658.1086
1586,86821.14462
1587,132259.2606
1588,119730.3405
1589,104029.4692
1590,112020.7123
1591,90365.09534
1592,122031.9906
1593,113561.8851
1594,156004.8046
1595,120512.5156
1596,214773.1003
1597,164998.1941
1598,189010.9059
