Id,SalePrice
1461,128060.3258
1462,161617.9105
1463,167842.6428
1464,174053.7639
1465,205099.3277
1466,179415.7555
1467,154036.9736
1468,170933.0199
1469,179004.8605
1470,109827.2049
1471,153979.166
1472,98822.67624
1473,93350.64686
1474,151675.8701
1475,122241.4168
1476,423856.1453
1477,281444.2684
1478,305032.6821
1479,279056.7607
1480,423565.5375
1481,309099.2436
1482,228075.4122
1483,168439.5274
1484,162392.3949
1485,182317.1236
1486,198242.2337
1487,322356.4194
1488,242178.8816
1489,200842.4378
1490,195982.4383
1491,207136.119
1492,130829.36
1493,156390.0836
1494,301163.1397
1495,288058.0146
1496,195766.316
1497,198249.6933
1498,166650.586
1499,160765.9671
1500,144648.9952
1501,165336.562
1502,151281.3005
1503,249316.3128
1504,252771.9516
1505,208847.3699
1506,185906.3778
1507,204965.2236
1508,189222.5632
1509,178589.9195
1510,135461.8989
1511,135011.3105
1512,151683.9905
1513,150172.1825
1514,135253.0625
1515,182202.0284
1516,173518.9749
1517,159616.461
1518,145463.5585
1519,167082.6168
1520,129151.1759
1521,136059.727
1522,159246.6127
1523,128312.8877
1524,141675.9973
1525,131368.3628
1526,127833.0207
1527,125478.8097
1528,158589.1078
1529,135882.9922
1530,164195.7937
1531,88919.73138
1532,105450.8464
1533,121362.3875
1534,127888.2645
1535,134051.6588
1536,116645.3206
1537,43054.06811
1538,138407.6983
1539,209514.6976
1540,128489.1945
1541,137727.9268
1542,140266.8092
1543,201302.3913
1544,82966.36883
1545,113828.0993
1546,128242.816
1547,135044.8412
1548,142512.9378
1549,113322.3002
1550,135997.3542
1551,108666.1034
1552,108859.7602
1553,150519.3781
1554,125926.5211
1555,187780.1145
1556,130819.7262
1557,108630.9178
1558,109429.2078
1559,151069.1285
1560,139503.627
1561,107462.991
1562,124474.5189
1563,115899.6799
1564,139132.8154
1565,147066.0588
1566,221396.6873
1567,94934.71442
1568,214955.4234
1569,122434.5793
1570,133406.4114
1571,128622.4893
1572,125345.6138
1573,206209.1435
1574,104260.2466
1575,193081.2119
1576,199062.6052
1577,182449.5842
1578,187569.9699
1579,142454.5625
1580,212050.0945
1581,155225.2661
1582,131644.9624
1583,254615.4954
1584,232138.3773
1585,134700.0931
1586,91674.80456
1587,111106.7922
1588,123437.3087
1589,106421.2026
1590,118913.3033
1591,97631.88644
1592,120786.9164
1593,124892.6378
1594,146736.9134
1595,107727.8497
1596,241827.8762
1597,186465.4763
1598,231751.5166
1599,169961.8286
1600,169903.7785
1601,57022.7667
1602,117393.424
1603,70786.60341
1604,192481.443
1605,280582.346
1606,167071.2825
