Id,SalePrice
1461,132552.9811
1462,162395.3991
1463,171491.5975
1464,173144.9269
1465,202874.1209
1466,178881.8252
1467,158263.0148
1468,170465.8167
1469,176919.2103
1470,105752.357
1471,177123.7637
1472,94220.05423
1473,93687.86015
1474,151986.5985
1475,133751.0248
1476,412852.9193
1477,294911.8909
1478,304727.0597
1479,288179.3916
1480,402042.8124
1481,318231.4509
1482,224964.9228
1483,168941.4255
1484,169001.9114
1485,178678.3438
1486,195050.1509
1487,312291.4217
1488,241181.7831
1489,198356.8444
1490,195497.0417
1491,213218.996
1492,133004.2713
1493,157329.8702
1494,299267.6788
1495,291327.3185
1496,193539.9811
1497,200592.8792
1498,156033.2933
1499,152324.0415
1500,147812.7675
1501,168675.6184
1502,140900.0969
1503,235998.2709
1504,262733.8285
1505,207194.62
1506,179321.9526
1507,198144.4726
1508,192601.3462
1509,174835.9563
1510,135397.1442
1511,135113.7903
1512,156582.3316
1513,140833.4568
1514,142004.9846
1515,193208.0626
1516,176261.0939
1517,156442.2869
1518,141941.497
1519,178983.3613
1520,130540.5111
1521,136114.3206
1522,159969.4607
1523,124405.3196
1524,144065.9674
1525,135415.7551
1526,121199.775
1527,122947.0163
1528,155024.5487
1529,138950.6222
1530,160796.653
1531,98145.71302
1532,103410.1938
1533,123051.5337
1534,127954.7756
1535,138807.8828
1536,118032.2695
1537,36259.37135
1538,138008.7936
1539,194912.6671
1540,112874.1561
1541,138440.9466
1542,136232.7495
1543,195474.207
1544,76595.91594
1545,117321.4878
1546,122423.2311
1547,132850.5627
1548,141867.7307
1549,112486.7994
1550,129922.4708
1551,109442.611
1552,100018.9998
1553,143062.774
1554,126448.961
1555,183865.5125
1556,132725.3759
1557,110194.4192
1558,119161.3701
1559,131615.665
1560,147922.64
1561,107466.7073
1562,124309.4286
1563,117404.4426
1564,137400.9058
1565,145924.994
1566,219141.2107
1567,98062.42733
1568,218174.5678
1569,112895.7965
1570,128473.1922
1571,128289.4778
1572,123186.4229
1573,261842.3232
1574,95309.12041
1575,198918.7455
1576,190319.6468
1577,183422.2699
1578,177036.6024
1579,134417.5864
1580,212661.7893
1581,152296.5977
1582,129570.1212
1583,253897.7318
1584,231872.6697
1585,142806.4376
1586,86156.15164
1587,107539.4291
1588,123394.9888
1589,101348.1917
1590,121153.0924
1591,100599.8048
1592,126893.5209
1593,124565.3051
1594,141739.7168
1595,117180.6342
1596,231401.5584
1597,201448.9136
1598,220320.574
1599,149641.1043
1600,165689.3964
1601,61175.62723
1602,125699.4943
1603,67179.91477
1604,168214.5675
1605,297392.4167
1606,158397.7988
1607,184615.3729
1608,188294.55
1609,165256.9786
1610,170610.657
1611,144177.7256
1612,149193.3763
1613,146663.1086
1614,101700.0671
1615,96543.73373
1616,82127.65159
1617,96740.48321
1618,135073.9825
1619,133414.7171
1620,102708.6257
1621,144488.4762
1622,150561.6281
1623,283778.5389
1624,176599.061
1625,136653.2793
1626,155778.1424
1627,177112.1032
1628,261329.6543
1629,190387.2323
1630,316897.6437
1631,238697.519
1632,263413.3162
1633,178920.0817
1634,177188.4129
1635,172833.387
1636,155946.1112
1637,176740.0183
1638,171947.2173
1639,176180.4265
1640,275687.5839
1641,174720.0838
1642,238964.2935
1643,265524.525
1644,261749.0006
1645,178635.9945
1646,166421.4005
1647,178183.1835
1648,131699.7061
1649,136829.4511
1650,111894.3389
1651,118925.1505
1652,94220.05423
1653,101338.8587
1654,152299.0002
1655,142193.6353
1656,149975.2158
1657,152437.8384
1658,150013.4972
1659,132440.9123
1660,146214.0868
1661,408174.0434
1662,435292.4329
1663,340174.4697
1664,474157.6084
1665,309058.198
1666,289040.3808
1667,325992.6569
1668,306874.7803
1669,284018.9925
1670,320441.0263
1671,249258.6425
1672,382180.9793
1673,327427.9813
1674,257911.1988
1675,180794.0234
1676,175827.7609
1677,211956.632
1678,532598.1938
1679,316811.439
1680,340994.4543
1681,259249.6513
1682,283376.0587
1683,187298.7084
1684,182404.1878
1685,171785.1617
1686,172939.2785
1687,178524.5375
1688,190505.9558
1689,188742.6342
1690,184002.2675
1691,176948.4167
1692,241859.7414
1693,178522.7353
1694,172585.138
1695,181270.278
1696,224275.8733
1697,177333.8369
1698,320349.8357
1699,283529.7575
1700,260016.9085
1701,292106.2725
1702,254548.1701
1703,249600.6439
1704,253868.5576
1705,223679.1576
1706,381600.4565
1707,213012.2313
1708,199608.9235
1709,267332.0952
1710,221815.284
1711,263371.312
1712,271893.4041
1713,229579.0032
1714,215300.3472
1715,223004.5846
1716,176374.6005
1717,162517.4275
1718,148898.6335
1719,218923.4819
1720,217836.0623
1721,172760.8069
1722,148437.6977
1723,146909.4532
1724,176762.5377
1725,237896.1439
1726,173366.8656
1727,159406.0675
1728,199890.3323
1729,166065.5575
1730,179157.1703
1731,127886.333
1732,121919.3592
1733,120292.7742
1734,122739.4132
1735,127884.9431
1736,121211.0052
1737,357320.9101
1738,279036.075
1739,283362.8937
1740,191761.9704
1741,154678.683
1742,168790.0614
1743,183188.0164
1744,267187.5145
1745,244164.6726
1746,248602.5754
1747,207299.7816
1748,251445.8661
1749,165329.1544
1750,155097.0978
1751,244767.2547
1752,118383.1505
1753,142341.6576
1754,166553.3011
1755,173152.3985
1756,114678.7719
1757,123543.2821
1758,126332.1364
1759,169694.8022
1760,148573.9537
1761,126677.1045
1762,174119.2161
1763,168086.3051
1764,125275.9068
1765,162926.8724
1766,162128.6147
1767,172830.1425
1768,142558.6091
1769,164614.3423
1770,147491.8167
1771,127563.5906
1772,138282.0745
1773,121575.5039
1774,129759.8644
1775,143680.5417
1776,136780.4051
1777,117164.5817
1778,138527.045
1779,134681.972
1780,173826.9055
1781,144186.0661
1782,74704.91377
1783,130133.4084
1784,112583.4317
1785,119677.1655
1786,105210.0273
1787,150223.5433
1788,60586.93696
1789,110226.1216
1790,86400.02819
1791,186200.6165
1792,160767.4708
1793,134037.5341
1794,148208.1478
1795,146873.9585
